frameId,isKeyFrame,rttMs,lossRate,availableBitrateBps,aceQueueBytes,pacingBacklogBytes,predictedSlackMs,actualSlackMs,errorMs,errorMs_from_csv,errorMs_recomputed
3656555569,0,51.3306,0.0,3023350.0,5.75256,0,77.5174,14.935,62.5824,62.5824,62.58239999999999
3656558089,0,51.3306,0.0,3023350.0,5.75256,0,77.5174,112.103,-34.5856,-34.5856,-34.5856
3656566819,0,51.3306,0.0,3023350.0,5.75256,0,77.5174,35.582,41.9354,41.9354,41.935399999999994
3656571589,0,51.3306,0.0,3023350.0,5.75256,0,77.5174,109.048,-31.5306,-31.5306,-31.530600000000007
3656579869,0,51.3306,0.0,3023350.0,5.75256,0,77.5174,20.865,56.6524,56.6524,56.6524
3656582749,0,51.3306,0.0,3023350.0,5.75256,0,77.5174,119.31,-41.7926,-41.7926,-41.79260000000001
3656591569,0,51.3306,0.0,3023350.0,5.75256,0,77.5174,37.561,39.9564,39.9564,39.956399999999995
3656593909,0,51.3306,0.0,3023350.0,5.75256,0,77.5174,138.211,-60.6936,-60.6936,-60.69360000000002
3656602549,0,51.3306,0.0,3023350.0,5.75256,0,77.5174,59.054,18.4634,18.4634,18.463399999999993
3656607499,0,51.3306,0.0,3023350.0,5.75256,0,77.5174,125.418,-47.9006,-47.9006,-47.90060000000001
3656615599,0,51.3306,0.0,3023350.0,5.75256,0,77.5174,49.937,27.5804,27.5804,27.580399999999997
3656618839,0,51.3306,0.0,3023350.0,5.75256,0,77.5174,136.487,-58.9696,-58.9696,-58.9696
3656630269,0,51.3306,0.0,3023350.0,5.75256,0,77.5174,21.614,55.9034,55.9034,55.90339999999999
3656632789,0,51.3306,0.0,3023350.0,5.75256,0,77.5174,121.174,-43.6566,-43.6566,-43.65660000000001
3656643139,0,52.0477,0.0,3023350.0,276.123,0,77.5174,17.914,59.6034,59.6034,59.60339999999999
3656645749,0,52.0477,0.0,3023350.0,276.123,0,97.3577,120.4,-23.0423,-23.0423,-23.04230000000001
3656654659,0,52.0477,0.0,3023350.0,276.123,0,97.3577,43.872,53.4857,53.4857,53.485699999999994
3656657359,0,52.0477,0.0,3023350.0,276.123,0,97.3577,127.729,-30.3713,-30.3713,-30.371300000000005
3656666089,0,52.0477,0.0,3023350.0,276.123,0,97.3577,51.565,45.7927,45.7927,45.792699999999996
3656669329,0,52.0477,0.0,3023350.0,276.123,0,97.3577,136.287,-38.9293,-38.9293,-38.92930000000001
3656679499,0,52.0477,0.0,3023350.0,276.123,0,97.3577,42.069,55.2887,55.2887,55.28869999999999
3656682199,0,52.0477,0.0,3023350.0,276.123,0,97.3577,141.111,-43.7533,-43.7533,-43.753299999999996
3656693809,0,52.6733,0.0,3023350.0,511.978,0,73.5298,30.535,42.9948,42.9948,42.9948
3656696599,0,52.6733,0.0,3023350.0,511.978,0,73.5298,113.66,-40.1302,-40.1302,-40.1302
3656705239,0,52.6733,0.0,3023350.0,511.978,0,30.8136,29.744,1.06961,1.06961,1.0696000000000012
3656708029,0,52.6733,0.0,3023350.0,511.978,0,30.8136,124.885,-94.0714,-94.0714,-94.07140000000001
3656717839,0,52.6733,0.0,3023350.0,511.978,0,58.0058,25.06,32.9458,32.9458,32.945800000000006
3656720719,0,52.6733,0.0,3023350.0,511.978,0,58.0058,130.23,-72.2242,-72.2242,-72.2242
3656729629,0,52.6733,0.0,3023350.0,511.978,0,64.7768,34.241,30.5358,30.5358,30.535799999999995
3656732509,0,52.6733,0.0,3023350.0,511.978,0,64.7768,133.451,-68.6742,-68.6742,-68.6742
3656743939,0,52.6733,0.0,3023350.0,511.978,0,64.7768,24.132,40.6448,40.6448,40.64479999999999
3656746909,0,52.6733,0.0,3023350.0,511.978,0,64.7768,106.723,-41.9462,-41.9462,-41.946200000000005
3656754289,0,52.6733,0.0,3023350.0,511.978,0,64.7768,32.431,32.3458,32.3458,32.3458
3656757169,0,52.6733,0.0,3023350.0,511.978,0,64.7768,135.454,-70.6772,-70.6772,-70.67720000000001
3656768599,0,52.6733,0.0,3023350.0,511.978,0,64.7768,25.364,39.4128,39.4128,39.41279999999999
3656771749,0,52.6733,0.0,3023350.0,511.978,0,64.7768,108.297,-43.5202,-43.5202,-43.5202
3656780119,0,52.6733,0.0,3023350.0,511.978,0,64.7768,21.348,43.4288,43.4288,43.428799999999995
3656782909,0,52.6733,0.0,3023350.0,511.978,0,64.7768,131.127,-66.3502,-66.3502,-66.35020000000002
3656792719,0,52.6733,0.0,3023350.0,511.978,0,64.7768,31.567,33.2098,33.2098,33.209799999999994
3656795689,0,52.6733,0.0,3023350.0,511.978,0,64.7768,132.752,-67.9752,-67.9752,-67.97520000000002
3656804149,0,52.9175,0.0,3023350.0,604.019,0,61.9288,48.615,13.3138,13.3138,13.3138
3656807389,0,52.9175,0.0,3023350.0,604.019,0,61.9288,123.374,-61.4452,-61.4452,-61.44519999999999
3656815669,0,52.9175,0.0,3023350.0,604.019,0,48.616,46.542,2.07395,2.07395,2.073999999999998
3656819269,0,52.9175,0.0,3023350.0,604.019,0,48.616,133.513,-84.897,-84.897,-84.897
3656829259,0,52.9175,0.0,3023350.0,604.019,0,72.8359,31.318,41.5179,41.5179,41.5179
3656832139,0,52.9175,0.0,3023350.0,604.019,0,72.8359,134.713,-61.8771,-61.8771,-61.8771
3656843029,0,52.9175,0.0,3023350.0,604.019,0,76.6724,33.895,42.7774,42.7774,42.77739999999999
3656846179,0,52.9175,0.0,3023350.0,604.019,0,76.6724,110.515,-33.8426,-33.8426,-33.842600000000004
3656854999,0,52.9175,0.0,3023350.0,604.019,0,76.6724,30.964,45.7084,45.7084,45.7084
3656859769,0,52.9175,0.0,3023350.0,604.019,0,76.6724,89.057,-12.3846,-12.3846,-12.384600000000006
3656867689,0,52.9175,0.0,3023350.0,604.019,0,76.6724,30.028,46.6444,46.6444,46.6444
3656870659,0,52.9175,0.0,3023350.0,604.019,0,76.6724,115.913,-39.2406,-39.2406,-39.2406
3656879209,0,52.9175,0.0,3023350.0,604.019,0,76.6724,29.087,47.5854,47.5854,47.58539999999999
3656882359,0,54.2908,0.0,3023350.0,1121.75,0,61.7736,116.473,-54.6994,-54.6994,-54.6994
3656890639,0,54.2908,0.0,3023350.0,1121.75,0,61.7736,51.503,10.2706,10.2706,10.270600000000002
3656893429,0,54.2908,0.0,3023350.0,1121.75,0,61.7736,134.409,-72.6354,-72.6354,-72.63539999999999
3656903599,0,54.2908,0.0,3023350.0,1121.75,0,83.9903,44.519,39.4713,39.4713,39.47130000000001
3656906479,0,54.2908,0.0,3023350.0,1121.75,0,83.9903,123.81,-39.8197,-39.8197,-39.8197
3656917999,0,54.2908,0.0,3023350.0,1121.75,0,86.7227,36.245,50.4777,50.4777,50.477700000000006
3656929879,0,54.2908,0.0,3023350.0,1121.75,0,94.1428,27.264,66.8788,66.8788,66.8788
3656933929,0,54.2908,0.0,3023350.0,1121.75,0,94.1428,99.478,-5.3352,-5.3352,-5.3352
3656939869,0,54.2908,0.0,3023350.0,1121.75,0,94.1428,55.856,38.2868,38.2868,38.28679999999999
3656945719,0,54.2908,0.0,3023350.0,1121.75,0,94.1428,110.172,-16.0292,-16.0292,-16.029200000000003
3656954269,0,54.2908,0.25,3023350.0,1121.75,0,96.0491,28.348,67.7011,67.7011,67.7011
3656956879,0,54.2908,0.0,3023350.0,1121.75,0,94.1428,129.977,-35.8342,-35.8342,-35.83420000000001
3656965609,0,54.2908,0.0,3023350.0,1121.75,0,94.1428,42.358,51.7848,51.7848,51.7848
3656970559,0,54.306,0.0,3023350.0,1127.5,0,94.1428,121.061,-26.9182,-26.9182,-26.918200000000013
3656979019,0,54.306,0.0,3023350.0,1127.5,0,94.1428,40.832,53.3108,53.3108,53.31079999999999
3656981269,0,54.306,0.0,3023350.0,1127.5,0,94.1428,135.891,-41.7482,-41.7482,-41.7482
3656992969,0,54.306,0.0,3023350.0,1127.5,0,80.917,33.448,47.469,47.469,47.469
3657001699,0,54.306,0.0,3023350.0,1127.5,0,82.8697,62.021,20.8487,20.8487,20.848699999999994
3657006379,0,54.306,0.0,3023350.0,1127.5,0,82.8697,128.888,-46.0183,-46.0183,-46.01830000000001
3657017359,0,54.306,0.0,3023350.0,1127.5,0,78.6506,36.489,42.1616,42.1616,42.1616
3657020509,0,54.306,0.0,3023350.0,1127.5,0,78.6506,118.334,-39.6834,-39.6834,-39.683400000000006
3657029059,0,54.306,0.0,3023350.0,1127.5,0,78.6506,37.513,41.1376,41.1376,41.1376
3657032299,0,54.306,0.0,3023350.0,1127.5,0,78.6506,124.291,-45.6404,-45.6404,-45.6404
3657035179,0,54.306,0.0,3023350.0,1127.5,0,78.6506,102.465,-23.8144,-23.8144,-23.814400000000006
3657042289,0,54.306,0.0,3023350.0,1127.5,0,78.6506,136.093,-57.4424,-57.4424,-57.44239999999999
3657053899,0,54.306,0.142857,3023350.0,1127.5,0,47.8715,37.55,10.3215,10.3215,10.3215
3657056599,0,54.306,0.142857,3023350.0,1127.5,0,47.8715,131.708,-83.8365,-83.8365,-83.8365
3657065149,0,53.894,0.0,3023350.0,972.183,0,61.7736,36.183,25.5906,25.5906,25.590600000000002
3657067759,0,53.894,0.0,3023350.0,972.183,0,61.7736,134.821,-73.0474,-73.0474,-73.0474
3657070729,0,53.894,0.0,3023350.0,972.183,0,61.7736,121.934,-60.1604,-60.1604,-60.160399999999996
3657073879,0,53.894,0.0,3023350.0,972.183,13625,36.2157,131.67,-95.4543,-95.4543,-95.45429999999999
3657103849,0,53.894,0.470588,3023350.0,972.183,0,114.808,30.6,84.2077,84.2077,84.208
3657107179,0,53.894,0.470588,3023350.0,972.183,0,114.808,133.204,-18.3963,-18.3963,-18.396
3657116719,0,53.894,0.0,2569850.0,972.183,0,97.6425,39.608,58.0345,58.0345,58.0345
3657119599,0,53.894,0.0,2569850.0,972.183,0,97.6425,126.168,-28.5255,-28.5255,-28.525500000000008
3657131299,0,53.894,0.0,2569850.0,972.183,0,83.134,38.627,44.507,44.507,44.507
3657143089,0,53.894,0.0,2569850.0,972.183,0,91.7428,37.634,54.1088,54.1088,54.1088
3657145969,0,53.894,0.0,2569850.0,972.183,0,91.7428,108.537,-16.7942,-16.7942,-16.794200000000004
3657155779,0,53.894,0.0,2569850.0,972.183,0,91.7428,35.644,56.0988,56.0988,56.098800000000004
3657167299,0,52.4597,0.0,2569850.0,367.355,0,91.6456,34.651,56.9946,56.9946,56.9946
3657170359,0,52.4597,0.0,2569850.0,367.355,0,91.6456,120.119,-28.4734,-28.4734,-28.473399999999998
3657178729,0,52.4597,0.0,2569850.0,367.355,0,34.8865,31.265,3.62145,3.62145,3.6214999999999975
3657181519,0,52.4597,0.0,2569850.0,367.355,0,34.8865,42.662,-7.77555,-7.77555,-7.775500000000001
3657191599,0,52.4597,0.0,2569850.0,367.355,0,57.1795,36.67,20.5095,20.5095,20.509499999999996
3657194389,0,52.4597,0.0,2569850.0,367.355,0,57.1795,127.348,-70.1685,-70.1685,-70.1685
3657203479,0,52.4597,0.0,1856720.0,367.355,0,53.0734,45.199,7.8744,7.8744,7.874400000000001
3657206179,0,52.4597,0.0,1856720.0,367.355,0,53.0734,128.465,-75.3916,-75.3916,-75.39160000000001
3657215089,0,52.4597,0.0,1856720.0,367.355,0,53.0734,44.219,8.8544,8.8544,8.854399999999998
3657217789,0,52.4597,0.0,1856720.0,367.355,0,53.0734,136.526,-83.4526,-83.4526,-83.45260000000002
3657227689,0,52.4597,0.0,1856720.0,367.355,0,53.0734,43.123,9.9504,9.9504,9.950400000000002
3657230839,0,52.4597,0.0,1856720.0,367.355,0,53.0734,131.38,-78.3066,-78.3066,-78.3066
3657242359,0,52.4597,0.0,1856720.0,367.355,0,53.0734,32.684,20.3894,20.3894,20.389400000000002
3657253879,0,52.4597,0.0,1856720.0,367.355,0,53.0734,41.685,11.3884,11.3884,11.388399999999997
3657258019,0,52.4597,0.0,1856720.0,367.355,0,53.0734,113.679,-60.6056,-60.6056,-60.6056
3657266389,0,52.4597,0.0,1856720.0,367.355,0,53.0734,37.682,15.3914,15.3914,15.391399999999997
3657269899,0,52.4597,0.0,1856720.0,367.355,0,53.0734,110.796,-57.7226,-57.7226,-57.72260000000001
3657278089,0,52.4597,0.0,1856720.0,367.355,0,53.0734,37.682,15.3914,15.3914,15.391399999999997
3657281059,0,52.4597,0.0,1856720.0,367.355,0,53.0734,123.494,-70.4206,-70.4206,-70.42060000000001
3657289429,0,52.4597,0.0,1856720.0,367.355,0,53.0734,49.968,3.1054,3.1054,3.105399999999996
3657294379,0,52.1698,0.0,1856720.0,198.242,0,87.5408,106.802,-19.2612,-19.2612,-19.261200000000002
3657302479,0,52.1698,0.0,1856720.0,198.242,0,87.5408,28.306,59.2348,59.2348,59.23480000000001
3657305359,0,52.1698,0.0,1856720.0,198.242,0,87.5408,131.48,-43.9392,-43.9392,-43.939199999999985
3657314179,0,52.1698,0.0,1856720.0,198.242,0,67.6241,48.901,18.7231,18.7231,18.723099999999995
3657317149,0,52.1698,0.0,1856720.0,198.242,0,67.6241,130.522,-62.8979,-62.8979,-62.89789999999999
3657325609,0,52.1698,0.0,1856720.0,198.242,0,78.9118,48.866,30.0458,30.0458,30.0458
3657330019,0,52.1698,0.0,1856720.0,198.242,0,78.9118,134.304,-55.3922,-55.3922,-55.3922
3657341539,0,52.1698,0.0,1856720.0,198.242,0,89.2022,35.68,53.5222,53.5222,53.522200000000005
3657353149,0,52.1698,0.0,1856720.0,198.242,0,89.2022,31.679,57.5232,57.5232,57.5232
3657356209,0,52.1698,0.0,1856720.0,198.242,0,89.2022,112.928,-23.7258,-23.7258,-23.725799999999992
3657364579,0,52.1698,0.0,1856720.0,198.242,0,89.2022,36.676,52.5262,52.5262,52.5262
3657369349,0,52.1698,0.0,1856720.0,198.242,0,89.2022,102.171,-12.9688,-12.9688,-12.968800000000002
3657377899,0,52.1698,0.0,1856720.0,198.242,0,89.2022,38.676,50.5262,50.5262,50.5262
3657380149,0,52.1698,0.0,1856720.0,198.242,0,89.2022,126.174,-36.9718,-36.9718,-36.9718
3657388879,0,52.9785,0.0,1856720.0,382.324,0,72.2796,32.835,39.4446,39.4446,39.4446
3657391939,0,52.9785,0.0,1856720.0,382.324,0,72.2796,129.817,-57.5374,-57.5374,-57.537400000000005
3657400489,0,52.9785,0.0,1856720.0,382.324,0,32.8877,40.202,-7.31432,-7.31432,-7.314299999999996
3657405079,0,52.9785,0.0,1856720.0,382.324,0,32.8877,114.806,-81.9183,-81.9183,-81.91829999999999
3657413539,0,52.9785,0.0,1856720.0,382.324,0,67.6209,37.62,30.0009,30.0009,30.00090000000001
3657416869,0,52.9785,0.0,1856720.0,382.324,0,67.6209,119.328,-51.7071,-51.7071,-51.7071
3657427849,0,52.9785,0.0,1856720.0,382.324,0,71.056,38.66,32.396,32.396,32.396
3657437119,0,52.9785,0.0,1856720.0,382.324,0,71.056,42.931,28.125,28.125,28.125
3657441259,0,52.9785,0.0,1856720.0,382.324,0,71.056,129.974,-58.918,-58.918,-58.91799999999999
3657452149,0,52.9785,0.0,1856720.0,382.324,0,71.056,35.655,35.401,35.401,35.400999999999996
3657455569,0,52.9785,0.0,1856720.0,382.324,0,71.056,100.198,-29.142,-29.142,-29.141999999999996
3657464299,0,52.9785,0.0,1856720.0,382.324,0,71.056,28.648,42.408,42.408,42.408
3657466729,0,52.9785,0.0,1856720.0,382.324,0,71.056,124.877,-53.821,-53.821,-53.821
3657476629,0,52.8717,0.0,1856720.0,191.162,0,72.2796,28.644,43.6356,43.6356,43.635600000000004
3657479509,0,52.8717,0.0,1856720.0,191.162,0,72.2796,114.658,-42.3784,-42.3784,-42.3784
3657488239,0,52.8717,0.0,1856720.0,191.162,0,28.6849,38.641,-9.95608,-9.95608,-9.9561
3657491029,0,52.8717,0.0,1856720.0,191.162,0,28.6849,132.691,-104.006,-104.006,-104.0061
3657499939,0,52.8717,0.0,1856720.0,191.162,0,60.6512,40.104,20.5472,20.5472,20.547200000000004
3657502999,0,52.8717,0.0,1856720.0,191.162,0,60.6512,132.35,-71.6988,-71.6988,-71.69879999999999
3657513259,0,52.8717,0.0,1856720.0,191.162,0,70.9476,34.626,36.3216,36.3216,36.3216
3657516049,0,52.8717,0.0,1856720.0,191.162,0,70.9476,122.859,-51.9114,-51.9114,-51.9114
3657524509,0,52.8717,0.0,1856720.0,191.162,3712,70.9476,32.455,38.4926,38.4926,38.492599999999996
3657527569,0,52.8717,0.0,1856720.0,191.162,0,70.9476,127.397,-56.4494,-56.4494,-56.44940000000001
3657538909,0,52.8717,0.0,1856720.0,191.162,0,70.9476,39.612,31.3356,31.3356,31.335599999999992
3657551599,0,52.8717,0.0,1856720.0,191.162,0,70.9476,37.61,33.3376,33.3376,33.337599999999995
3657563119,0,52.8717,0.0,2192000.0,191.162,0,70.9476,38.605,32.3426,32.3426,32.3426
3657565999,0,52.8717,0.0,2192000.0,191.162,0,70.9476,121.236,-50.2884,-50.2884,-50.28840000000001
3657574639,0,53.3295,0.0,2192000.0,317.749,0,83.3088,35.596,47.7128,47.7128,47.71280000000001
3657577519,0,53.3295,0.0,2192000.0,317.749,0,83.3088,129.19,-45.8812,-45.8812,-45.88119999999999
3657587599,0,53.3295,0.0,2192000.0,317.749,0,35.6631,38.589,-2.92591,-2.92591,-2.9258999999999986
3657590479,0,53.3295,0.0,2192000.0,317.749,0,35.6631,124.657,-88.9939,-88.9939,-88.9939
3657599119,0,53.3295,0.0,2192000.0,317.749,0,67.7935,40.582,27.2115,27.2115,27.211499999999994
3657601999,0,53.3295,0.0,2192000.0,317.749,0,67.7935,135.468,-67.6745,-67.6745,-67.6745
3657613519,0,53.3295,0.0,2192000.0,317.749,0,73.7228,35.573,38.1498,38.1498,38.149800000000006
3657623509,0,53.3295,0.0,2192000.0,317.749,0,73.7228,40.883,32.8398,32.8398,32.839800000000004
3657626479,0,53.3295,0.0,2192000.0,317.749,0,73.7228,136.778,-63.0552,-63.0552,-63.055199999999985
3657637999,0,53.3295,0.0,2192000.0,317.749,0,73.7228,38.557,35.1658,35.1658,35.165800000000004
3657649519,0,53.3295,0.0,2192000.0,317.749,0,73.7228,36.554,37.1688,37.1688,37.168800000000005
3657652399,0,53.3295,0.0,2192000.0,317.749,0,73.7228,121.355,-47.6322,-47.6322,-47.6322
3657662479,0,53.3295,0.0,2192000.0,317.749,0,73.7228,36.546,37.1768,37.1768,37.17680000000001
3657665359,0,53.3295,0.0,2192000.0,317.749,0,73.7228,116.674,-42.9512,-42.9512,-42.9512
3657673999,0,53.3295,0.0,2192000.0,317.749,0,73.7228,35.537,38.1858,38.1858,38.18580000000001
3657676879,0,53.3295,0.0,2192000.0,317.749,0,73.7228,127.9,-54.1772,-54.1772,-54.1772
3657685519,0,52.6428,0.0,2192000.0,129.608,0,69.442,43.514,25.928,25.928,25.92799999999999
3657688399,0,52.6428,0.0,2192000.0,129.608,0,69.442,134.091,-64.649,-64.649,-64.64900000000002
3657698479,0,52.6428,0.0,2192000.0,129.608,0,43.57,36.517,7.05303,7.05303,7.052999999999997
3657701359,0,52.6428,0.0,2192000.0,129.608,0,43.57,130.933,-87.363,-87.363,-87.363
3657709999,0,52.6428,0.0,2192000.0,129.608,0,71.373,42.596,28.777,28.777,28.777000000000008
3657712879,0,52.6428,0.0,2192000.0,129.608,0,71.373,137.302,-65.929,-65.929,-65.92899999999999
3657724399,0,52.6428,0.0,2192000.0,129.608,0,77.5302,35.502,42.0282,42.0282,42.02819999999999
3657737359,0,52.6428,0.0,2192000.0,129.608,0,77.5302,38.497,39.0332,39.0332,39.033199999999994
3657748879,0,52.6428,0.0,2192000.0,129.608,0,77.5302,37.492,40.0382,40.0382,40.038199999999996
3657751759,0,52.6428,0.0,2192000.0,129.608,0,77.5302,119.432,-41.9018,-41.9018,-41.90180000000001
3657760399,0,52.6428,0.25,2192000.0,129.608,0,82.2637,36.484,45.7797,45.7797,45.7797
3657763279,0,52.6428,0.0,2192000.0,129.608,0,77.5302,125.816,-48.2858,-48.2858,-48.28580000000001
3657773359,0,52.6428,0.0,2192000.0,129.608,0,77.5302,35.475,42.0552,42.0552,42.05519999999999
3657776239,0,52.6428,0.0,2192000.0,129.608,0,77.5302,117.175,-39.6448,-39.6448,-39.644800000000004
3657784879,0,52.6428,0.0,2192000.0,129.608,0,77.5302,35.466,42.0642,42.0642,42.06419999999999
3657787759,0,52.6428,0.0,2192000.0,129.608,0,77.5302,123.103,-45.5728,-45.5728,-45.5728
3657796399,0,52.6428,0.0,2192000.0,129.608,0,77.5302,39.203,38.3272,38.3272,38.32719999999999
3657799279,0,52.6428,0.0,2192000.0,129.608,0,77.5302,132.949,-55.4188,-55.4188,-55.41880000000002
3657809359,0,53.3447,0.0,2192000.0,321.93,0,73.7228,31.446,42.2768,42.2768,42.27680000000001
3657812239,0,53.3447,0.0,2192000.0,321.93,0,73.7228,127.224,-53.5012,-53.5012,-53.5012
3657823759,0,53.3447,0.0,2192000.0,321.93,0,32.048,38.438,-6.38999,-6.38999,-6.390000000000001
3657835279,0,53.3447,0.0,2192000.0,321.93,0,65.7599,33.435,32.3249,32.3249,32.3249
3657848239,0,53.3447,0.0,2192000.0,321.93,0,57.61,36.431,21.179,21.179,21.179000000000002
3657859759,0,52.1851,0.0,2192000.0,4.18091,0,104.864,36.428,68.4358,68.4358,68.436
3657865519,0,52.1851,0.0,2192000.0,4.18091,0,104.864,83.465,21.3988,21.3988,21.399
3657871279,0,52.1851,0.0,2192000.0,4.18091,0,36.5867,29.418,7.16873,7.16873,7.168700000000001
3657875599,0,52.1851,0.2,2192000.0,4.18091,0,76.8877,108.195,-31.3073,-31.3073,-31.307299999999998
3657884239,0,52.1851,0.0,2192000.0,4.18091,0,49.7894,36.405,13.3844,13.3844,13.3844
3657887119,0,52.1851,0.0,2192000.0,4.18091,0,49.7894,119.15,-69.3606,-69.3606,-69.3606
3657895759,0,52.1851,0.0,2192000.0,4.18091,0,46.4437,36.395,10.0487,10.0487,10.048699999999997
3657898639,0,52.1851,0.0,2192000.0,4.18091,0,46.4437,125.785,-79.3413,-79.3413,-79.34129999999999
3657907279,0,52.1851,0.0,2192000.0,4.18091,0,60.9732,42.552,18.4212,18.4212,18.4212
3657911599,0,52.1851,0.0,2192000.0,4.18091,0,60.9732,122.439,-61.4658,-61.4658,-61.465799999999994
3657920329,0,52.1851,0.0,2192000.0,4.18091,0,60.9732,25.373,35.6002,35.6002,35.6002
3657923209,0,52.1851,0.0,2192000.0,4.18091,0,60.9732,129.62,-68.6468,-68.6468,-68.64680000000001
3657931759,0,52.3224,0.0,2192000.0,41.8091,0,104.864,44.715,60.1488,60.1488,60.149
3657934639,0,52.3224,0.0,2192000.0,41.8091,0,104.864,140.239,-35.3752,-35.3752,-35.375
3657943279,0,52.3224,0.0,2192000.0,41.8091,0,45.3415,59.948,-14.6065,-14.6065,-14.606499999999997
3657947599,0,52.3224,0.0,2192000.0,41.8091,0,45.3415,135.366,-90.0245,-90.0245,-90.02450000000002
3657959119,0,52.3224,0.0,2192000.0,41.8091,0,81.6567,36.34,45.3167,45.3167,45.3167
3657970639,0,52.3224,0.0,2192000.0,41.8091,0,83.3216,37.334,45.9876,45.9876,45.9876
3657973519,0,52.3224,0.0,2192000.0,41.8091,0,83.3216,121.9,-38.5784,-38.5784,-38.5784
3657983599,0,52.3224,0.0,2192000.0,41.8091,0,83.3216,37.321,46.0006,46.0006,46.000600000000006
3657986479,0,52.3224,0.0,2192000.0,41.8091,0,83.3216,117.888,-34.5664,-34.5664,-34.5664
3657995119,0,52.3224,0.0,2192000.0,41.8091,0,83.3216,33.313,50.0086,50.0086,50.0086
3657997999,0,52.3224,0.0,2192000.0,41.8091,0,83.3216,129.739,-46.4174,-46.4174,-46.4174
3658006639,0,54.2145,0.0,2192000.0,560.242,0,75.4746,42.225,33.2496,33.2496,33.249599999999994
3658009519,0,54.2145,0.0,2192000.0,560.242,0,75.4746,133.736,-58.2614,-58.2614,-58.261399999999995
3658019599,0,54.2145,0.0,2192000.0,560.242,0,42.2449,35.504,6.74094,6.74094,6.7409000000000034
3658022479,0,54.2145,0.0,2192000.0,560.242,0,42.2449,131.607,-89.3621,-89.3621,-89.3621
3658033999,0,54.2145,0.0,2192000.0,560.242,0,70.4891,36.284,34.2051,34.2051,34.205099999999995
3658045519,0,54.2145,0.0,2192000.0,560.242,0,75.8712,34.279,41.5922,41.5922,41.5922
3658048399,0,54.2145,0.2,2192000.0,560.242,0,97.2703,119.281,-22.0107,-22.0107,-22.0107
3658058659,0,54.2145,0.0,2192000.0,560.242,0,75.8712,33.27,42.6012,42.6012,42.6012
3658069999,0,54.2145,0.0,2192000.0,560.242,0,75.8712,36.266,39.6052,39.6052,39.6052
3658072879,0,54.2145,0.0,2192000.0,560.242,0,75.8712,120.05,-44.1788,-44.1788,-44.178799999999995
3658081519,0,54.2145,0.0,2192000.0,560.242,0,75.8712,32.177,43.6942,43.6942,43.6942
3658084489,0,54.2145,0.0,2192000.0,560.242,0,75.8712,131.03,-55.1588,-55.1588,-55.1588
3658095019,0,54.2145,0.0,2192000.0,560.242,0,75.8712,30.245,45.6262,45.6262,45.6262
3658097629,0,54.2145,0.0,2192000.0,560.242,0,75.8712,120.76,-44.8888,-44.8888,-44.8888
3658105999,0,54.2145,0.0,2192000.0,560.242,0,75.8712,34.025,41.8462,41.8462,41.8462
3658109329,0,54.2145,0.0,2192000.0,560.242,0,75.8712,123.038,-47.1668,-47.1668,-47.166799999999995
3658118149,0,54.2145,0.0,2192000.0,560.242,0,75.8712,33.727,42.1442,42.1442,42.144200000000005
3658120489,0,54.2145,0.25,2192000.0,560.242,0,75.1302,125.41,-50.2798,-50.2798,-50.279799999999994
3658131109,0,54.2145,0.0,2192000.0,560.242,0,75.8712,21.208,54.6632,54.6632,54.6632
3658133449,0,54.2145,0.0,2192000.0,560.242,0,75.8712,131.106,-55.2348,-55.2348,-55.23479999999999
3658142359,0,53.0853,0.0,2192000.0,250.854,0,72.2796,39.492,32.7876,32.7876,32.787600000000005
3658145599,0,53.0853,0.0,2192000.0,250.854,0,72.2796,120.668,-48.3884,-48.3884,-48.388400000000004
3658156309,0,53.0853,0.0,2192000.0,250.854,0,39.5264,34.183,5.34336,5.34336,5.343400000000003
3658159369,0,53.0853,0.0,2192000.0,250.854,0,39.5264,105.635,-66.1086,-66.1086,-66.1086
3658166659,0,53.0853,0.0,2192000.0,250.854,0,64.7844,42.524,22.2604,22.2604,22.260400000000004
3658169539,0,53.0853,0.0,2192000.0,250.854,0,64.7844,137.409,-72.6246,-72.6246,-72.62459999999999
3658181149,0,53.0853,0.0,2192000.0,250.854,0,68.5004,35.152,33.3484,33.3484,33.3484
3658184119,0,53.0853,0.0,2192000.0,250.854,0,68.5004,104.657,-36.1566,-36.1566,-36.1566
3658192849,0,53.0853,0.0,2192000.0,250.854,0,68.5004,23.136,45.3644,45.3644,45.3644
3658195549,0,53.0853,0.0,2192000.0,250.854,0,68.5004,118.88,-50.3796,-50.3796,-50.379599999999996
3658205809,0,53.0853,0.0,2192000.0,250.854,0,68.5004,30.126,38.3744,38.3744,38.374399999999994
3658208419,0,53.0853,0.0,2192000.0,250.854,0,68.5004,118.446,-49.9456,-49.9456,-49.9456
3658217059,0,53.0853,0.0,2192000.0,250.854,0,68.5004,35.117,33.3834,33.3834,33.3834
3658220119,0,53.0853,0.0,2192000.0,250.854,0,68.5004,123.683,-55.1826,-55.1826,-55.18260000000001
3658229029,0,53.0853,0.0,2192000.0,246.674,0,68.5004,31.297,37.2034,37.2034,37.2034
3658231729,0,53.0853,0.0,2192000.0,246.674,0,68.5004,128.311,-59.8106,-59.8106,-59.81060000000001
3658241719,0,53.1921,0.0,2192000.0,275.94,0,68.5004,31.094,37.4064,37.4064,37.4064
